销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:18


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
1,999-2331595549, URC-TSN, E, CA1266, 2014-03-17, 2014-03-05 23:54:02, 650.0, 50.0, 120.0, 0.0, 170.0, 19.5, 3.0, 800.5, RN201403052351542350, MTTTG8, , SZXDZC002, 财付通, 9129141403059010', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
2,999-2331595433, SZX-PEK, G, CA1358, 2014-03-17, 2014-03-05 23:43:47, 880.0, 50.0, 120.0, 0.0, 170.0, 44.0, 5.0, 1006.0, RN201403052341482272, NTMN1K, , SZXDZC10, 支付宝信用支付, 9128361403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
3,999-2331595419, SZX-CTU, Q, CA4326, 2014-03-23, 2014-03-05 23:42:50, 850.0, 50.0, 120.0, 0.0, 170.0, 42.5, 5.0, 977.5, RN201403052340512265, NTWPLS, , SZXDZC10, 支付宝信用支付, 9128291403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
4,999-2331595374, PEK-FUG, V, CA1867, 2014-03-13, 2014-03-05 23:37:59, 340.0, 50.0, 120.0, 0.0, 170.0, 10.2, 3.0, 499.8, RN201403052336012230, NKQ2C5, , SZXDZC001, 支付宝信用支付, 9127931403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
5,999-2331595368, XMN-TAO, L, CA4786, 2014-03-06, 2014-03-05 23:37:09, 1050.0, 50.0, 120.0, 0.0, 170.0, 31.5, 3.0, 1188.5, RN201403052334402221, NC6H7D, , SZXDZC002, 财付通, 9127831403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
6,999-2331595367, XMN-TAO, L, CA4786, 2014-03-06, 2014-03-05 23:37:09, 1050.0, 50.0, 120.0, 0.0, 170.0, 31.5, 3.0, 1188.5, RN201403052334402221, NC6H7D, , SZXDZC002, 财付通, 9127831403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
7,999-2331595353, SZX-PVG, E, CA1300, 2014-04-07, 2014-03-05 23:36:33, 320.0, 50.0, 120.0, 0.0, 170.0, 16.0, 5.0, 474.0, RN201403052334342216, NTWPLT, , SZXDZC002, 财付通, 9127771403059010', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
8,999-2331595340, LHW-CTU, T, CA4208, 2014-03-09, 2014-03-05 23:35:17, 330.0, 50.0, 120.0, 0.0, 170.0, 9.9, 3.0, 490.1, RN201403052333122201, MY7DEW, , SZXDZC002, 财付通, 9127631403059010', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
9,999-2331595302, PEK-WNZ, T, CA1958, 2014-03-13, 2014-03-05 23:32:53, 470.0, 50.0, 120.0, 0.0, 170.0, 28.2, 6.0, 611.8, RN201403052330532174, MTTRXK, , SZXDZC002, 财付通, 9127341403059010', 0.0, 0.0, , 不得签转/改退票收费, , 散客, 国内, , 出票
10,999-2331595282, LHW-PEK, E, CA1274, 2014-03-24, 2014-03-05 23:30:58, 470.0, 50.0, 120.0, 0.0, 170.0, 14.1, 3.0, 625.9, RN201403052328272151, NTWME3, , SZX34801, 财付通, 9127121403059010', 0.0, 0.0, , Q/不得签转/改退收费, , 散客, 国内, , 出票
